Date_UTC,IAGA,MLT,MLAT,IGRF_DECL,SZA,N,E,Z
2001-03-01 10:04:00,NAL,12.49,76.25,0.48,87.07,-0.5,-3.4,-3.1
2001-03-01 10:05:00,LYR,12.56,75.31,3.62,86.13,2.6,-20.5,3.8
2001-03-01 10:05:00,NAL,12.51,76.25,0.48,87.05,0.5,-4.1,-1.4
2001-03-01 10:06:00,LYR,12.58,75.31,3.62,86.12,3.9,-20.0,4.7
2001-03-01 10:06:00,NAL,12.52,76.25,0.48,87.04,3.2,-3.4,0.8
2001-03-01 10:07:00,LYR,12.60,75.31,3.62,86.11,4.4,-22.0,5.8
2001-03-01 10:07:00,NAL,12.54,76.25,0.48,87.02,5.4,-4.8,1.5
2001-03-01 10:08:00,LYR,12.62,75.31,3.62,86.09,3.4,-23.3,7.0
2001-03-01 10:08:00,NAL,12.56,76.25,0.48,87.01,6.1,-6.3,1.8
2001-03-01 10:09:00,LYR,12.63,75.31,3.62,86.08,2.5,-24.0,7.5
2001-03-01 10:09:00,NAL,12.57,76.25,0.48,86.99,6.0,-6.8,3.1
2001-03-01 10:10:00,LYR,12.65,75.31,3.62,86.07,1.4,-25.0,7.9
2001-03-01 10:10:00,NAL,12.59,76.25,0.48,86.97,5.8,-7.9,3.9
2001-03-01 10:11:00,LYR,12.67,75.31,3.62,86.05,0.2,-24.2,8.6
2001-03-01 10:11:00,NAL,12.61,76.25,0.48,86.96,4.7,-7.4,5.0
2001-03-01 10:12:00,LYR,12.68,75.31,3.62,86.04,0.7,-23.3,9.1
2001-03-01 10:12:00,NAL,12.62,76.25,0.48,86.94,5.4,-6.7,6.0
2001-03-01 10:13:00,LYR,12.70,75.31,3.62,86.03,0.4,-24.6,9.0
2001-03-01 10:13:00,NAL,12.64,76.25,0.48,86.93,5.5,-7.9,5.4
2001-03-01 10:14:00,LYR,12.72,75.31,3.62,86.01,-1.0,-25.7,8.2
2001-03-01 10:14:00,NAL,12.66,76.25,0.48,86.91,3.6,-9.6,4.1
2001-03-01 10:15:00,LYR,12.73,75.31,3.62,86.00,-2.7,-24.8,5.9
2001-03-01 10:15:00,NAL,12.68,76.25,0.48,86.90,0.6,-9.7,3.7
2001-03-01 10:16:00,LYR,12.75,75.31,3.62,85.99,-3.1,-22.7,4.7
2001-03-01 10:16:00,NAL,12.69,76.25,0.48,86.89,-1.3,-7.9,4.4
2001-03-01 10:17:00,LYR,12.77,75.31,3.62,85.98,-0.7,-22.0,3.6
2001-03-01 10:17:00,NAL,12.71,76.25,0.48,86.87,-1.6,-6.1,3.7
2001-03-01 10:18:00,LYR,12.79,75.31,3.62,85.97,0.6,-22.2,2.1
2001-03-01 10:18:00,NAL,12.73,76.25,0.48,86.86,-3.1,-5.0,1.0
2001-03-01 10:19:00,LYR,12.80,75.31,3.62,85.96,2.1,-22.2,0.6
2001-03-01 10:19:00,NAL,12.74,76.25,0.48,86.84,-2.9,-4.1,-1.3
2001-03-01 10:20:00,LYR,12.82,75.31,3.62,85.94,2.5,-23.0,0.3
2001-03-01 10:20:00,NAL,12.76,76.25,0.48,86.83,-1.8,-4.6,-3.4
2001-03-01 10:21:00,LYR,12.84,75.31,3.62,85.93,3.6,-20.6,1.3
2001-03-01 10:21:00,NAL,12.78,76.25,0.48,86.82,0.0,-3.6,-3.0
2001-03-01 10:22:00,LYR,12.85,75.31,3.62,85.92,3.7,-19.3,3.1
2001-03-01 10:22:00,NAL,12.80,76.25,0.48,86.80,1.4,-2.5,-1.0
2001-03-01 10:23:00,LYR,12.87,75.31,3.62,85.91,4.0,-18.6,5.6
2001-03-01 10:23:00,NAL,12.81,76.25,0.48,86.79,3.1,-1.7,2.0
2001-03-01 10:24:00,LYR,12.89,75.31,3.62,85.90,4.9,-19.1,7.4
2001-03-01 10:24:00,NAL,12.83,76.25,0.48,86.78,5.8,-2.1,3.8
2001-03-01 10:25:00,LYR,12.91,75.31,3.62,85.89,5.9,-19.6,9.3
2001-03-01 10:25:00,NAL,12.85,76.25,0.48,86.76,7.7,-2.1,5.1
2001-03-01 10:26:00,LYR,12.92,75.31,3.62,85.88,5.9,-20.1,10.6
2001-03-01 10:26:00,NAL,12.86,76.25,0.48,86.75,9.2,-2.9,6.0
2001-03-01 10:27:00,LYR,12.94,75.31,3.62,85.87,5.3,-20.5,12.9
2001-03-01 10:27:00,NAL,12.88,76.25,0.48,86.74,10.5,-3.7,7.1
2001-03-01 10:28:00,LYR,12.96,75.31,3.62,85.86,5.1,-20.8,13.8
2001-03-01 10:28:00,NAL,12.90,76.25,0.48,86.73,11.0,-4.2,7.8
2001-03-01 10:29:00,LYR,12.97,75.31,3.62,85.85,5.8,-20.6,13.7
2001-03-01 10:29:00,NAL,12.92,76.25,0.48,86.72,12.0,-5.0,7.3
2001-03-01 10:30:00,LYR,12.99,75.31,3.62,85.84,5.1,-20.6,12.2
2001-03-01 10:30:00,NAL,12.93,76.25,0.48,86.70,10.8,-5.8,6.3
2001-03-01 10:31:00,LYR,13.01,75.31,3.62,85.84,5.6,-20.6,8.4
2001-03-01 10:31:00,NAL,12.95,76.25,0.48,86.69,9.4,-6.0,4.1
2001-03-01 10:32:00,LYR,13.03,75.31,3.62,85.83,7.6,-21.4,4.5
2001-03-01 10:32:00,NAL,12.97,76.25,0.48,86.68,8.7,-6.4,0.4
2001-03-01 10:33:00,LYR,13.04,75.31,3.62,85.82,10.2,-21.5,1.2
2001-03-01 10:33:00,NAL,12.98,76.25,0.48,86.67,9.1,-5.3,-3.0
2001-03-01 10:34:00,LYR,13.06,75.31,3.62,85.81,12.9,-21.7,-2.3
2001-03-01 10:34:00,NAL,13.00,76.25,0.48,86.66,8.5,-3.7,-6.6
2001-03-01 10:35:00,LYR,13.08,75.31,3.62,85.80,12.9,-24.4,-4.2
2001-03-01 10:35:00,NAL,13.02,76.25,0.48,86.65,7.4,-4.8,-9.9
2001-03-01 10:36:00,LYR,13.09,75.31,3.62,85.80,10.7,-22.3,-3.3
2001-03-01 10:36:00,NAL,13.04,76.25,0.48,86.64,5.8,-2.5,-7.2
2001-03-01 10:37:00,LYR,13.11,75.31,3.62,85.79,7.0,-19.6,-0.7
2001-03-01 10:37:00,NAL,13.05,76.25,0.48,86.63,3.6,1.0,-1.8
2001-03-01 10:38:00,LYR,13.13,75.31,3.62,85.78,3.5,-19.4,1.6
2001-03-01 10:38:00,NAL,13.07,76.25,0.48,86.62,2.2,0.9,0.9
2001-03-01 10:39:00,LYR,13.15,75.31,3.62,85.77,2.4,-21.3,2.6
2001-03-01 10:39:00,NAL,13.09,76.25,0.48,86.61,1.0,-2.5,0.0
2001-03-01 10:40:00,LYR,13.16,75.31,3.62,85.77,2.4,-23.0,1.8
2001-03-01 10:40:00,NAL,13.11,76.25,0.48,86.60,-0.7,-5.0,-2.8
2001-03-01 10:41:00,LYR,13.18,75.31,3.62,85.76,1.7,-22.2,0.8
2001-03-01 10:41:00,NAL,13.12,76.25,0.48,86.59,-2.5,-5.2,-3.8
2001-03-01 10:42:00,LYR,13.20,75.31,3.62,85.75,0.1,-21.5,0.1
2001-03-01 10:42:00,NAL,13.14,76.25,0.48,86.58,-4.3,-4.5,-3.3
2001-03-01 10:43:00,LYR,13.22,75.31,3.62,85.75,-0.1,-19.2,-0.3
2001-03-01 10:43:00,NAL,13.16,76.25,0.48,86.57,-4.3,-2.2,-2.2
2001-03-01 10:44:00,LYR,13.23,75.31,3.62,85.74,-1.2,-17.4,-0.2
2001-03-01 10:44:00,NAL,13.17,76.25,0.48,86.56,-5.0,0.6,-0.7
2001-03-01 10:45:00,LYR,13.25,75.31,3.62,85.74,-1.7,-17.0,0.4
2001-03-01 10:45:00,NAL,13.19,76.25,0.48,86.55,-4.3,1.8,0.9
2001-03-01 10:46:00,LYR,13.27,75.31,3.62,85.73,-1.5,-18.9,1.2
2001-03-01 10:46:00,NAL,13.21,76.25,0.48,86.55,-3.2,1.1,0.5
2001-03-01 10:47:00,LYR,13.28,75.31,3.62,85.73,-0.9,-19.7,0.7
2001-03-01 10:47:00,NAL,13.23,76.25,0.48,86.54,-2.8,-0.2,-1.7
2001-03-01 10:48:00,LYR,13.30,75.31,3.62,85.72,1.1,-17.5,0.2
2001-03-01 10:48:00,NAL,13.24,76.25,0.48,86.53,-2.0,1.0,-2.0
2001-03-01 10:49:00,LYR,13.32,75.31,3.62,85.72,4.5,-18.1,0.9
2001-03-01 10:49:00,NAL,13.26,76.25,0.48,86.52,2.2,0.1,-2.7
2001-03-01 10:50:00,LYR,13.34,75.31,3.62,85.71,6.0,-18.0,1.4
2001-03-01 10:50:00,NAL,13.28,76.25,0.48,86.51,4.3,1.1,-2.8
2001-03-01 10:51:00,LYR,13.35,75.31,3.62,85.71,6.1,-16.2,1.4
2001-03-01 10:51:00,NAL,13.30,76.25,0.48,86.51,3.6,2.4,-1.5
2001-03-01 10:52:00,LYR,13.37,75.31,3.62,85.70,6.6,-17.3,2.3
2001-03-01 10:52:00,NAL,13.31,76.25,0.48,86.50,4.8,0.8,-1.0
2001-03-01 10:53:00,LYR,13.39,75.31,3.62,85.70,6.2,-17.6,3.0
2001-03-01 10:53:00,NAL,13.33,76.25,0.48,86.49,4.4,0.8,-0.7
2001-03-01 10:54:00,LYR,13.41,75.31,3.62,85.69,5.6,-19.6,3.4
2001-03-01 10:54:00,NAL,13.35,76.25,0.48,86.49,4.9,-0.9,-1.0
2001-03-01 10:55:00,LYR,13.42,75.31,3.62,85.69,5.8,-20.6,4.6
2001-03-01 10:55:00,NAL,13.36,76.25,0.48,86.48,6.8,-2.2,-1.2
2001-03-01 10:56:00,LYR,13.44,75.31,3.62,85.69,6.3,-21.6,4.9
2001-03-01 10:56:00,NAL,13.38,76.25,0.48,86.47,8.1,-3.4,-2.0
2001-03-01 10:57:00,LYR,13.46,75.31,3.62,85.68,7.0,-21.3,5.5
2001-03-01 10:57:00,NAL,13.40,76.25,0.48,86.47,9.2,-3.1,-1.5
2001-03-01 10:58:00,LYR,13.48,75.31,3.62,85.68,6.0,-20.0,5.7
2001-03-01 10:58:00,NAL,13.42,76.25,0.48,86.46,8.3,-2.3,-0.6
2001-03-01 10:59:00,LYR,13.49,75.31,3.62,85.68,3.7,-19.6,5.4
2001-03-01 10:59:00,NAL,13.43,76.25,0.48,86.46,5.7,-1.7,-0.2
2001-03-01 11:00:00,LYR,13.51,75.31,3.62,85.68,0.1,-19.6,5.3
2001-03-01 11:00:00,NAL,13.45,76.25,0.48,86.45,2.5,-2.3,1.2
2001-03-01 11:01:00,LYR,13.53,75.31,3.62,85.67,-2.5,-19.9,5.2
2001-03-01 11:01:00,NAL,13.47,76.25,0.48,86.45,0.2,-3.3,1.9
2001-03-01 11:02:00,LYR,13.54,75.31,3.62,85.67,-2.7,-20.1,4.3
2001-03-01 11:02:00,NAL,13.49,76.25,0.48,86.44,-1.3,-3.4,1.3
2001-03-01 11:03:00,LYR,13.56,75.31,3.62,85.67,-3.0,-18.5,3.2
2001-03-01 11:03:00,NAL,13.50,76.25,0.48,86.44,-2.8,-2.3,0.5
2001-03-01 11:04:00,LYR,13.58,75.31,3.62,85.67,-1.4,-15.8,2.3
2001-03-01 11:04:00,NAL,13.52,76.25,0.48,86.43,-2.2,-0.2,0.8
2001-03-01 11:05:00,LYR,13.60,75.31,3.62,85.67,1.2,-13.4,1.6
2001-03-01 11:05:00,NAL,13.54,76.25,0.48,86.43,-0.2,2.7,1.9
2001-03-01 11:06:00,LYR,13.61,75.31,3.62,85.67,3.0,-13.3,1.0
2001-03-01 11:06:00,NAL,13.56,76.25,0.48,86.42,0.9,3.5,1.0
2001-03-01 11:07:00,LYR,13.63,75.31,3.62,85.67,1.9,-15.7,0.8
2001-03-01 11:07:00,NAL,13.57,76.25,0.48,86.42,0.7,2.0,-0.8
2001-03-01 11:08:00,LYR,13.65,75.31,3.62,85.67,-0.6,-18.5,-0.2
2001-03-01 11:08:00,NAL,13.59,76.25,0.48,86.41,-0.7,0.0,-1.5
2001-03-01 11:09:00,LYR,13.67,75.31,3.62,85.67,-3.9,-19.8,-1.1
2001-03-01 11:09:00,NAL,13.61,76.25,0.48,86.41,-4.0,-1.1,-1.4
2001-03-01 11:10:00,LYR,13.68,75.31,3.62,85.67,-5.6,-21.0,-2.5
2001-03-01 11:10:00,NAL,13.62,76.25,0.48,86.41,-6.3,-2.7,-2.3
2001-03-01 11:11:00,LYR,13.70,75.31,3.62,85.67,-6.0,-21.5,-3.4
2001-03-01 11:11:00,NAL,13.64,76.25,0.48,86.40,-7.0,-3.5,-3.6
2001-03-01 11:12:00,LYR,13.72,75.31,3.62,85.67,-4.7,-22.1,-3.9
2001-03-01 11:12:00,NAL,13.66,76.25,0.48,86.40,-5.9,-3.7,-3.9
2001-03-01 11:13:00,LYR,13.74,75.31,3.62,85.67,-3.6,-22.9,-5.4
2001-03-01 11:13:00,NAL,13.68,76.25,0.48,86.40,-6.4,-4.6,-6.4
2001-03-01 11:14:00,LYR,13.75,75.31,3.62,85.67,-2.7,-21.8,-6.4
2001-03-01 11:14:00,NAL,13.69,76.25,0.48,86.40,-6.1,-3.9,-8.5
2001-03-01 11:15:00,LYR,13.77,75.31,3.62,85.67,-1.3,-18.2,-5.0
2001-03-01 11:15:00,NAL,13.71,76.25,0.48,86.39,-4.3,-1.2,-6.7
2001-03-01 11:16:00,LYR,13.79,75.31,3.62,85.67,-0.0,-16.4,-3.4
2001-03-01 11:16:00,NAL,13.73,76.25,0.48,86.39,-2.3,1.8,-4.0
2001-03-01 11:17:00,LYR,13.80,75.31,3.62,85.67,-0.1,-16.0,-1.1
2001-03-01 11:17:00,NAL,13.75,76.25,0.48,86.39,-0.9,2.4,-2.6
2001-03-01 11:18:00,LYR,13.82,75.31,3.62,85.67,-0.5,-16.8,0.8
2001-03-01 11:18:00,NAL,13.76,76.25,0.48,86.39,-0.0,1.2,-1.3
2001-03-01 11:19:00,LYR,13.84,75.31,3.62,85.67,-1.9,-17.7,1.8
2001-03-01 11:19:00,NAL,13.78,76.25,0.48,86.39,-0.2,0.4,0.5
2001-03-01 11:20:00,LYR,13.86,75.31,3.62,85.68,-3.7,-18.6,1.7
2001-03-01 11:20:00,NAL,13.80,76.25,0.48,86.38,-1.3,-0.6,0.6
2001-03-01 11:21:00,LYR,13.87,75.31,3.62,85.68,-4.8,-18.2,1.6
2001-03-01 11:21:00,NAL,13.82,76.25,0.48,86.38,-2.6,-0.8,1.2
2001-03-01 11:22:00,LYR,13.89,75.31,3.62,85.68,-5.7,-18.9,1.6
2001-03-01 11:22:00,NAL,13.83,76.25,0.48,86.38,-2.7,-1.2,1.5
2001-03-01 11:23:00,LYR,13.91,75.31,3.62,85.68,-6.4,-19.2,0.8
2001-03-01 11:23:00,NAL,13.85,76.25,0.48,86.38,-3.9,-1.2,1.5
2001-03-01 11:24:00,LYR,13.93,75.31,3.62,85.69,-6.6,-20.3,0.5
2001-03-01 11:24:00,NAL,13.87,76.25,0.48,86.38,-4.4,-2.2,0.9
2001-03-01 11:25:00,LYR,13.94,75.31,3.62,85.69,-7.0,-21.9,0.9
2001-03-01 11:25:00,NAL,13.89,76.25,0.48,86.38,-4.5,-3.2,0.3
2001-03-01 11:26:00,LYR,13.96,75.31,3.62,85.69,-7.8,-21.8,1.4
2001-03-01 11:26:00,NAL,13.90,76.25,0.48,86.38,-5.4,-3.2,0.6
2001-03-01 11:27:00,LYR,13.98,75.31,3.62,85.70,-9.0,-21.5,1.6
2001-03-01 11:27:00,NAL,13.92,76.25,0.48,86.38,-6.8,-3.4,1.2
2001-03-01 11:28:00,LYR,14.00,75.31,3.62,85.70,-8.8,-21.8,2.1
2001-03-01 11:28:00,NAL,13.94,76.25,0.48,86.38,-7.0,-4.0,0.9
2001-03-01 11:29:00,LYR,14.01,75.31,3.62,85.70,-7.2,-21.4,2.9
2001-03-01 11:29:00,NAL,13.95,76.25,0.48,86.38,-5.7,-4.0,0.5
2001-03-01 11:30:00,LYR,14.03,75.31,3.62,85.71,-5.3,-21.1,3.8
2001-03-01 11:30:00,NAL,13.97,76.25,0.48,86.38,-3.8,-3.3,1.2
2001-03-01 11:31:00,LYR,14.05,75.31,3.62,85.71,-4.2,-22.7,3.9
2001-03-01 11:31:00,NAL,13.99,76.25,0.48,86.38,-2.6,-4.4,0.4
2001-03-01 11:32:00,LYR,14.06,75.31,3.62,85.72,-4.5,-24.2,4.3
2001-03-01 11:32:00,NAL,14.01,76.25,0.48,86.39,-2.2,-5.6,-0.3
2001-03-01 11:33:00,LYR,14.08,75.31,3.62,85.72,-5.2,-24.6,4.2
2001-03-01 11:33:00,NAL,14.02,76.25,0.48,86.39,-3.1,-6.1,-0.5
2001-03-01 11:34:00,LYR,14.10,75.31,3.62,85.73,-5.8,-23.8,3.6
2001-03-01 11:34:00,NAL,14.04,76.25,0.48,86.39,-4.3,-6.1,-0.1
2001-03-01 11:35:00,LYR,14.12,75.31,3.62,85.73,-4.9,-23.0,3.9
2001-03-01 11:35:00,NAL,14.06,76.25,0.48,86.39,-3.6,-6.0,-0.1
2001-03-01 11:36:00,LYR,14.13,75.31,3.62,85.74,-4.6,-22.3,4.2
2001-03-01 11:36:00,NAL,14.08,76.25,0.48,86.39,-2.9,-5.4,0.7
2001-03-01 11:37:00,LYR,14.15,75.31,3.62,85.75,-5.1,-22.9,3.8
2001-03-01 11:37:00,NAL,14.09,76.25,0.48,86.39,-3.7,-5.2,0.8
2001-03-01 11:38:00,LYR,14.17,75.31,3.62,85.75,-5.5,-23.4,3.5
2001-03-01 11:38:00,NAL,14.11,76.25,0.48,86.40,-3.9,-5.7,0.1
2001-03-01 11:39:00,LYR,14.19,75.31,3.62,85.76,-6.2,-22.8,3.8
2001-03-01 11:39:00,NAL,14.13,76.25,0.48,86.40,-4.6,-5.4,1.1
2001-03-01 11:40:00,LYR,14.20,75.31,3.62,85.76,-6.6,-21.3,4.9
2001-03-01 11:40:00,NAL,14.14,76.25,0.48,86.40,-5.2,-4.3,3.2
2001-03-01 11:41:00,LYR,14.22,75.31,3.62,85.77,-7.4,-20.6,5.5
2001-03-01 11:41:00,NAL,14.16,76.25,0.48,86.41,-6.5,-3.8,3.8
2001-03-01 11:42:00,LYR,14.24,75.31,3.62,85.78,-9.3,-21.8,5.8
2001-03-01 11:42:00,NAL,14.18,76.25,0.48,86.41,-8.4,-4.4,4.1
2001-03-01 11:43:00,LYR,14.25,75.31,3.62,85.78,-10.6,-21.9,6.1
2001-03-01 11:43:00,NAL,14.20,76.25,0.48,86.41,-9.4,-4.8,4.4
2001-03-01 11:44:00,LYR,14.27,75.31,3.62,85.79,-11.4,-20.9,6.4
2001-03-01 11:44:00,NAL,14.21,76.25,0.48,86.42,-10.4,-4.2,4.8
2001-03-01 11:45:00,LYR,14.29,75.31,3.62,85.80,-10.8,-18.8,6.0
2001-03-01 11:45:00,NAL,14.23,76.25,0.48,86.42,-11.1,-2.8,5.1
2001-03-01 11:46:00,LYR,14.31,75.31,3.62,85.81,-8.4,-18.0,5.6
2001-03-01 11:46:00,NAL,14.25,76.25,0.48,86.42,-9.8,-2.2,4.8
2001-03-01 11:47:00,LYR,14.32,75.31,3.62,85.82,-5.3,-17.9,5.4
2001-03-01 11:47:00,NAL,14.26,76.25,0.48,86.43,-7.5,-2.1,3.5
2001-03-01 11:48:00,LYR,14.34,75.31,3.62,85.82,-3.5,-18.4,6.2
2001-03-01 11:48:00,NAL,14.28,76.25,0.48,86.43,-4.6,-2.7,2.9
2001-03-01 11:49:00,LYR,14.36,75.31,3.62,85.83,-2.9,-18.8,6.9
2001-03-01 11:49:00,NAL,14.30,76.25,0.48,86.44,-2.5,-3.1,3.1
2001-03-01 11:50:00,LYR,14.38,75.31,3.62,85.84,-2.0,-17.6,6.6
2001-03-01 11:50:00,NAL,14.32,76.25,0.48,86.44,-1.7,-2.3,4.1
2001-03-01 11:51:00,LYR,14.39,75.31,3.62,85.85,-1.0,-18.1,5.9
2001-03-01 11:51:00,NAL,14.33,76.25,0.48,86.45,-0.8,-2.3,3.2
2001-03-01 11:52:00,LYR,14.41,75.31,3.62,85.86,0.4,-18.2,4.8
2001-03-01 11:52:00,NAL,14.35,76.25,0.48,86.45,0.3,-2.6,1.7
2001-03-01 11:53:00,LYR,14.43,75.31,3.62,85.87,1.6,-18.0,4.3
2001-03-01 11:53:00,NAL,14.37,76.25,0.48,86.46,1.7,-1.8,1.6
2001-03-01 11:54:00,LYR,14.44,75.31,3.62,85.88,2.6,-19.2,4.4
2001-03-01 11:54:00,NAL,14.39,76.25,0.48,86.46,3.4,-2.5,1.6
2001-03-01 11:55:00,LYR,14.46,75.31,3.62,85.89,2.9,-20.7,4.9
2001-03-01 11:55:00,NAL,14.40,76.25,0.48,86.47,4.1,-3.0,1.2
2001-03-01 11:56:00,LYR,14.48,75.31,3.62,85.90,1.5,-20.9,4.7
2001-03-01 11:56:00,NAL,14.42,76.25,0.48,86.48,2.3,-3.9,0.8
2001-03-01 11:57:00,LYR,14.49,75.31,3.62,85.91,-0.2,-20.8,4.2
2001-03-01 11:57:00,NAL,14.44,76.25,0.48,86.48,0.7,-3.7,1.0
2001-03-01 11:58:00,LYR,14.51,75.31,3.62,85.92,-2.2,-21.0,4.5
2001-03-01 11:58:00,NAL,14.45,76.25,0.48,86.49,-1.0,-3.9,1.7
2001-03-01 11:59:00,LYR,14.53,75.31,3.62,85.93,-4.9,-20.6,4.9
2001-03-01 11:59:00,NAL,14.47,76.25,0.48,86.50,-2.9,-3.8,2.8
